step,value,wall_time
0,2.294185161590576,1745952165.4100292
1,2.2937705516815186,1745952165.4142451
2,2.290806770324707,1745952165.418216
3,2.292346477508545,1745952165.421122
4,2.308271646499634,1745952165.423855
5,2.2926201820373535,1745952165.427007
6,2.3075499534606934,1745952165.4305658
7,2.2921180725097656,1745952165.434113
8,2.3061623573303223,1745952165.43856
9,2.3004324436187744,1745952165.441867
10,2.3119912147521973,1745952165.4444811
11,2.2977824211120605,1745952165.447744
12,2.301513671875,1745952165.450342
13,2.286040782928467,1745952165.452808
14,2.3059210777282715,1745952165.455287
15,2.30824613571167,1745952165.457886
16,2.3089702129364014,1745952165.460238
17,2.3084495067596436,1745952165.462602
18,2.2979519367218018,1745952165.465249
19,2.3027474880218506,1745952165.467785
20,2.309086799621582,1745952165.470335
21,2.296194553375244,1745952165.472933
22,2.297427177429199,1745952165.475581
23,2.2960381507873535,1745952165.478079
24,2.2931432723999023,1745952165.4812422
25,2.2986948490142822,1745952165.483694
26,2.3095874786376953,1745952165.48609
27,2.3011388778686523,1745952165.488557
28,2.3048648834228516,1745952165.490819
29,2.2866969108581543,1745952165.4931772
30,2.2963662147521973,1745952165.4955578
31,2.2920141220092773,1745952165.49793
32,2.2996017932891846,1745952165.500347
33,2.2925820350646973,1745952165.50258
34,2.305014133453369,1745952165.504887
35,2.3037986755371094,1745952165.507112
36,2.305849313735962,1745952165.509467
37,2.307271957397461,1745952165.5118139
38,2.314770221710205,1745952165.5143511
39,2.2969822883605957,1745952165.516651
40,2.2950987815856934,1745952165.518888
41,2.2995753288269043,1745952165.52112
42,2.3013970851898193,1745952165.524381
43,2.30381178855896,1745952165.527113
44,2.30133318901062,1745952165.5294771
45,2.2969553470611572,1745952165.532243
46,2.288201332092285,1745952165.5347059
47,2.292231559753418,1745952165.537807
48,2.299355983734131,1745952165.540782
49,2.299980640411377,1745952165.543225
50,2.2974650859832764,1745952165.545624
51,2.297043800354004,1745952165.547907
52,2.2961440086364746,1745952165.550263
53,2.297584295272827,1745952165.5526268
54,2.2975287437438965,1745952165.555308
55,2.286228656768799,1745952165.55774
56,2.302858829498291,1745952165.560731
57,2.30759596824646,1745952165.5642922
58,2.3012008666992188,1745952165.56753
59,2.3100690841674805,1745952165.570085
60,2.301880359649658,1745952165.5735629
61,2.2936928272247314,1745952165.5763168
62,2.2995946407318115,1745952165.58025
63,2.3002378940582275,1745952165.582995
64,2.2979283332824707,1745952165.58541
65,2.2945709228515625,1745952165.5877278
66,2.295779228210449,1745952165.590306
67,2.3008344173431396,1745952165.5929081
68,2.3039119243621826,1745952165.59536
69,2.311173915863037,1745952165.597928
70,2.298419237136841,1745952165.600223
71,2.303086757659912,1745952165.6026728
72,2.304495334625244,1745952165.6051662
73,2.3003182411193848,1745952165.6075552
74,2.3065826892852783,1745952165.610038
75,2.2988626956939697,1745952165.612275
76,2.307955503463745,1745952165.614806
77,2.30148983001709,1745952165.617165
78,2.309253215789795,1745952165.6194508
79,2.30517578125,1745952165.6218188
80,2.3164749145507812,1745952165.624243
81,2.3014769554138184,1745952165.626666
82,2.3033180236816406,1745952165.629035
83,2.301403522491455,1745952165.631644
84,2.311863660812378,1745952165.6340458
85,2.294710397720337,1745952165.636364
86,2.2968411445617676,1745952165.6390452
87,2.2983131408691406,1745952165.641356
88,2.3013744354248047,1745952165.643687
89,2.29107666015625,1745952165.646134
90,2.30377459526062,1745952165.648407
91,2.2991867065429688,1745952165.6508732
92,2.3009836673736572,1745952165.653179
93,2.3057663440704346,1745952165.655492
94,2.2980611324310303,1745952165.6580648
95,2.291599750518799,1745952165.660474
96,2.3038554191589355,1745952165.663677
97,2.3018274307250977,1745952165.666101
98,2.2921905517578125,1745952165.668479
99,2.303199291229248,1745952165.671066
100,2.2989158630371094,1745952165.673745
101,2.2958054542541504,1745952165.6761112
102,2.302577257156372,1745952165.679758
103,2.3080506324768066,1745952165.682223
104,2.301154613494873,1745952165.6846552
105,2.295203685760498,1745952165.687107
106,2.305724859237671,1745952165.689481
107,2.2944295406341553,1745952165.69187
108,2.2956013679504395,1745952165.694317
109,2.2964048385620117,1745952165.696574
110,2.2921302318573,1745952165.698754
111,2.3013033866882324,1745952165.701098
112,2.300802707672119,1745952165.703487
113,2.301490068435669,1745952165.7057889
114,2.303741455078125,1745952165.708086
115,2.3127756118774414,1745952165.710473
116,2.3034095764160156,1745952165.7128398
117,2.311624526977539,1745952165.7151208
118,2.3058714866638184,1745952165.7174132
119,2.2926723957061768,1745952165.719739
120,2.297144889831543,1745952165.722222
121,2.294919967651367,1745952165.724504
122,2.3011913299560547,1745952165.727057
123,2.298767566680908,1745952165.729482
124,2.30422306060791,1745952165.731998
125,2.2973270416259766,1745952165.73436
126,2.3105850219726562,1745952165.736821
127,2.304349184036255,1745952165.740177
128,2.2997841835021973,1745952165.74252
129,2.305598258972168,1745952165.744808
130,2.293128490447998,1745952165.7471209
131,2.2992470264434814,1745952165.749228
132,2.2991294860839844,1745952165.751518
133,2.2976796627044678,1745952165.7537222
134,2.297182083129883,1745952165.755892
135,2.2906222343444824,1745952165.7581
136,2.3010094165802,1745952165.760418
137,2.291003704071045,1745952165.762512
138,2.298182487487793,1745952165.764713
139,2.3005013465881348,1745952165.766892
140,2.3020553588867188,1745952165.769172
141,2.306096076965332,1745952165.772135
142,2.3013579845428467,1745952165.774261
143,2.304565191268921,1745952165.776364
144,2.3085219860076904,1745952165.7786398
145,2.303861141204834,1745952165.781873
146,2.3067209720611572,1745952165.78434
147,2.2937965393066406,1745952165.7866938
148,2.294351100921631,1745952165.7893279
149,2.2902169227600098,1745952165.7916338
150,2.299030303955078,1745952165.7938318
151,2.2987565994262695,1745952165.796274
152,2.295609951019287,1745952165.798694
153,2.2935070991516113,1745952165.800833
154,2.3037309646606445,1745952165.8030589
155,2.3076252937316895,1745952165.805262
156,2.2992305755615234,1745952165.829671
157,2.290607452392578,1745952168.582807
158,2.289607048034668,1745952168.585151
159,2.287053108215332,1745952168.5875242
160,2.2891063690185547,1745952168.589854
161,2.3030264377593994,1745952168.5920682
162,2.2889716625213623,1745952168.5942678
163,2.302499294281006,1745952168.596689
164,2.2887625694274902,1745952168.598847
165,2.3012094497680664,1745952168.601102
166,2.296654224395752,1745952168.6033258
167,2.3056068420410156,1745952168.605566
168,2.29443359375,1745952168.607935
169,2.2964119911193848,1745952168.610193
170,2.2831149101257324,1745952168.6126149
171,2.301065444946289,1745952168.6150029
172,2.3036131858825684,1745952168.617405
173,2.3038172721862793,1745952168.619793
174,2.3039488792419434,1745952168.622168
175,2.2945268154144287,1745952168.624522
176,2.298367738723755,1745952168.627053
177,2.303412914276123,1745952168.6293252
178,2.2924628257751465,1745952168.6314461
179,2.2930665016174316,1745952168.633652
180,2.2930054664611816,1745952168.635957
181,2.2901182174682617,1745952168.638561
182,2.2950916290283203,1745952168.6408708
183,2.3037359714508057,1745952168.643127
184,2.2977442741394043,1745952168.645418
185,2.2998404502868652,1745952168.647702
186,2.28261661529541,1745952168.649972
187,2.292825937271118,1745952168.652282
188,2.288459300994873,1745952168.65461
189,2.2954797744750977,1745952168.6569731
190,2.28916335105896,1745952168.6593568
191,2.300182342529297,1745952168.6616619
192,2.298335552215576,1745952168.66382
193,2.300313711166382,1745952168.666123
194,2.3018460273742676,1745952168.6685052
195,2.307844400405884,1745952168.670812
196,2.2929725646972656,1745952168.673512
197,2.2914652824401855,1745952168.6759932
198,2.2952938079833984,1745952168.678518
199,2.2969980239868164,1745952168.6816268
200,2.2985708713531494,1745952168.6841779
201,2.297611713409424,1745952168.686507
202,2.2939348220825195,1745952168.688693
203,2.2858030796051025,1745952168.691127
204,2.2890233993530273,1745952168.693411
205,2.2956948280334473,1745952168.6957078
206,2.2962279319763184,1745952168.6988869
207,2.293994426727295,1745952168.70106
208,2.2927255630493164,1745952168.703326
209,2.292142152786255,1745952168.705562
210,2.29470157623291,1745952168.707786
211,2.2937991619110107,1745952168.7100642
212,2.283668041229248,1745952168.712259
213,2.2981069087982178,1745952168.714727
214,2.3026623725891113,1745952168.717
215,2.296933650970459,1745952168.719257
216,2.3038244247436523,1745952168.721531
217,2.297689437866211,1745952168.723752
218,2.290532112121582,1745952168.725995
219,2.294585704803467,1745952168.728223
220,2.295836925506592,1745952168.730613
221,2.2941975593566895,1745952168.732856
222,2.291231393814087,1745952168.735255
223,2.292717218399048,1745952168.737439
224,2.2956767082214355,1745952168.739705
225,2.2993662357330322,1745952168.7421
226,2.304309129714966,1745952168.7444701
227,2.29377818107605,1745952168.746925
228,2.297877550125122,1745952168.749281
229,2.2995574474334717,1745952168.7514722
230,2.2963614463806152,1745952168.7538729
231,2.3015098571777344,1745952168.756128
232,2.294593334197998,1745952168.758433
233,2.3018898963928223,1745952168.7606552
234,2.2964694499969482,1745952168.7632399
235,2.304259777069092,1745952168.765595
236,2.300894260406494,1745952168.767918
237,2.309910297393799,1745952168.7702441
238,2.2974538803100586,1745952168.772492
239,2.2989346981048584,1745952168.774857
240,2.295999765396118,1745952168.777099
241,2.30501127243042,1745952168.779346
242,2.291585922241211,1745952168.7826009
243,2.292896270751953,1745952168.7848861
244,2.2952322959899902,1745952168.787117
245,2.2972705364227295,1745952168.78939
246,2.2877001762390137,1745952168.7916312
247,2.2994189262390137,1745952168.79383
248,2.2952306270599365,1745952168.7961159
249,2.295821189880371,1745952168.798361
250,2.3008604049682617,1745952168.800637
251,2.2936761379241943,1745952168.802825
252,2.288642406463623,1745952168.80546
253,2.298447847366333,1745952168.807868
254,2.29788875579834,1745952168.810176
255,2.2897541522979736,1745952168.812465
256,2.299060106277466,1745952168.814697
257,2.294877767562866,1745952168.817208
258,2.2923316955566406,1745952168.819566
259,2.2977633476257324,1745952168.82193
260,2.3027496337890625,1745952168.824291
261,2.297419309616089,1745952168.8264809
262,2.2907023429870605,1745952168.8288052
263,2.300926446914673,1745952168.831075
264,2.291856527328491,1745952168.833461
265,2.292140007019043,1745952168.835658
266,2.293093681335449,1745952168.838145
267,2.288764476776123,1745952168.840487
268,2.296013355255127,1745952168.842768
269,2.2976326942443848,1745952168.844936
270,2.2966718673706055,1745952168.8472252
271,2.2985377311706543,1745952168.849379
272,2.306431770324707,1745952168.851619
273,2.298762321472168,1745952168.853937
274,2.3054847717285156,1745952168.8563159
275,2.3009719848632812,1745952168.8585012
276,2.2893357276916504,1745952168.8607528
277,2.2936487197875977,1745952168.8629088
278,2.292172431945801,1745952168.865342
279,2.2967476844787598,1745952168.867808
280,2.2954516410827637,1745952168.8700411
281,2.299717426300049,1745952168.8725061
282,2.2931535243988037,1745952168.874754
283,2.3043479919433594,1745952168.877076
284,2.3003127574920654,1745952168.8801532
285,2.2963345050811768,1745952168.882358
286,2.3009767532348633,1745952168.884629
287,2.289367914199829,1745952168.886815
288,2.29398250579834,1745952168.889065
289,2.2943012714385986,1745952168.89132
290,2.2933850288391113,1745952168.893685
291,2.2935519218444824,1745952168.8958988
292,2.2870190143585205,1745952168.898251
293,2.2971792221069336,1745952168.900484
294,2.2878332138061523,1745952168.902782
295,2.2932209968566895,1745952168.905012
296,2.296199321746826,1745952168.9074838
297,2.2966067790985107,1745952168.909802
298,2.3004722595214844,1745952168.912029
299,2.2977705001831055,1745952168.914401
300,2.3001270294189453,1745952168.916576
301,2.303588628768921,1745952168.918724
302,2.298917293548584,1745952168.920929
303,2.301347017288208,1745952168.923142
304,2.290120840072632,1745952168.92534
305,2.290925979614258,1745952168.927525
306,2.286856174468994,1745952168.930132
307,2.295243263244629,1745952168.932429
308,2.2944297790527344,1745952168.934809
309,2.2914042472839355,1745952168.93712
310,2.2896852493286133,1745952168.939405
311,2.299548387527466,1745952168.941739
312,2.301565647125244,1745952168.9440682
313,2.2951362133026123,1745952168.945865
314,2.286207675933838,1745952171.726638
315,2.2844643592834473,1745952171.728988
316,2.282349109649658,1745952171.731348
317,2.2848892211914062,1745952171.733689
318,2.297419548034668,1745952171.735924
319,2.284733295440674,1745952171.7385669
320,2.296736717224121,1745952171.740942
321,2.2846128940582275,1745952171.743236
322,2.295663595199585,1745952171.7456691
323,2.292088270187378,1745952171.748352
324,2.2988715171813965,1745952171.7509298
325,2.290189266204834,1745952171.753227
326,2.290480613708496,1745952171.755587
327,2.2792911529541016,1745952171.757942
328,2.295701265335083,1745952171.7602508
329,2.2985854148864746,1745952171.7632158
330,2.2982354164123535,1745952171.765515
331,2.2990355491638184,1745952171.7677078
332,2.2903389930725098,1745952171.770112
333,2.2933831214904785,1745952171.7726212
334,2.2971034049987793,1745952171.7750049
335,2.2879350185394287,1745952171.7773938
336,2.2879841327667236,1745952171.77985
337,2.289222240447998,1745952171.7823622
338,2.2864041328430176,1745952171.784684
339,2.290771961212158,1745952171.787174
340,2.2972912788391113,1745952171.7894242
341,2.2936041355133057,1745952171.7916641
342,2.2944703102111816,1745952171.793868
343,2.277493476867676,1745952171.796215
344,2.2885100841522217,1745952171.7984908
345,2.284137487411499,1745952171.800745
346,2.290741205215454,1745952171.803061
347,2.2847867012023926,1745952171.805399
348,2.294912576675415,1745952171.807628
349,2.2923264503479004,1745952171.8098261
350,2.294194221496582,1745952171.812178
351,2.2960238456726074,1745952171.814433
352,2.3004956245422363,1745952171.816583
353,2.288255214691162,1745952171.818987
354,2.2869014739990234,1745952171.821776
355,2.2904248237609863,1745952171.824887
356,2.2920947074890137,1745952171.827352
357,2.2927379608154297,1745952171.829822
358,2.2933640480041504,1745952171.832341
359,2.290066719055176,1745952171.8345459
360,2.2823948860168457,1745952171.8369029
361,2.285142421722412,1745952171.840779
362,2.291607618331909,1745952171.843033
363,2.291783332824707,1745952171.845341
364,2.289909839630127,1745952171.8476899
365,2.28791880607605,1745952171.850092
366,2.287342071533203,1745952171.852457
367,2.29103422164917,1745952171.855506
368,2.289325475692749,1745952171.857882
369,2.280177116394043,1745952171.8601441
370,2.292811632156372,1745952171.862433
371,2.2972185611724854,1745952171.864864
372,2.291842460632324,1745952171.867168
373,2.2970972061157227,1745952171.869463
374,2.2928237915039062,1745952171.8717089
375,2.286827564239502,1745952171.874218
376,2.28879714012146,1745952171.8766458
377,2.290679931640625,1745952171.8789551
378,2.2897257804870605,1745952171.881144
379,2.287179470062256,1745952171.8834949
380,2.288592576980591,1745952171.885767
381,2.2897160053253174,1745952171.888855
